match_id,match_date,tourney_name,surface,round,player_a_name,player_b_name,winner_name,label,prob_player_a_wins,predicted_label,predicted_winner
2026-339-25,2026-01-09,Brisbane,Hard,QF,Aleksandar Kovacevic,Giovanni Mpetshi Perricard,Aleksandar Kovacevic,1,0.30143959194421766,0,Giovanni Mpetshi Perricard
2026-339-26,2026-01-09,Brisbane,Hard,QF,Brandon Nakashima,Raphael Collignon,Brandon Nakashima,1,0.6143147969245911,1,Brandon Nakashima
2026-339-27,2026-01-09,Brisbane,Hard,QF,Sebastian Korda,Alex Michelsen,Alex Michelsen,0,0.48039966464042666,0,Alex Michelsen
2026-339-28,2026-01-09,Brisbane,Hard,QF,Daniil Medvedev,Kamil Majchrzak,Daniil Medvedev,1,0.7884897255897523,1,Daniil Medvedev
2026-336-21,2026-01-09,Hong Kong,Hard,QF,Lorenzo Musetti,Coleman Wong,Lorenzo Musetti,1,0.7097392928600312,1,Lorenzo Musetti
2026-336-22,2026-01-09,Hong Kong,Hard,QF,Andrey Rublev,Nuno Borges,Andrey Rublev,1,0.6686990082263947,1,Andrey Rublev
2026-336-23,2026-01-09,Hong Kong,Hard,QF,Marcos Giron,Michael Mmoh,Marcos Giron,1,0.5767436254024505,1,Marcos Giron
2026-336-24,2026-01-09,Hong Kong,Hard,QF,Alexander Bublik,Juncheng Shang,Alexander Bublik,1,0.6797616326808928,1,Alexander Bublik
2026-9900-22,2026-01-09,United Cup,Hard,QF,Hubert Hurkacz,Alex de Minaur,Alex de Minaur,0,0.41961504220962526,0,Alex de Minaur
2026-339-29,2026-01-10,Brisbane,Hard,SF,Aleksandar Kovacevic,Brandon Nakashima,Brandon Nakashima,0,0.23126071378588678,0,Brandon Nakashima
2026-339-30,2026-01-10,Brisbane,Hard,SF,Daniil Medvedev,Alex Michelsen,Daniil Medvedev,1,0.7423942518234253,1,Daniil Medvedev
2026-336-25,2026-01-10,Hong Kong,Hard,SF,Andrey Rublev,Lorenzo Musetti,Lorenzo Musetti,0,0.31837628662586215,0,Lorenzo Musetti
2026-336-26,2026-01-10,Hong Kong,Hard,SF,Marcos Giron,Alexander Bublik,Alexander Bublik,0,0.3478517854213715,0,Alexander Bublik
2026-9900-23,2026-01-10,United Cup,Hard,SF,Stan Wawrinka,Zizou Bergs,Zizou Bergs,0,0.2744999587535858,0,Zizou Bergs
2026-9900-24,2026-01-10,United Cup,Hard,SF,Taylor Fritz,Hubert Hurkacz,Hubert Hurkacz,0,0.5028241515159607,1,Taylor Fritz
2026-339-31,2026-01-11,Brisbane,Hard,F,Daniil Medvedev,Brandon Nakashima,Daniil Medvedev,1,0.7400269818305969,1,Daniil Medvedev
2026-336-27,2026-01-11,Hong Kong,Hard,F,Alexander Bublik,Lorenzo Musetti,Alexander Bublik,1,0.466324502825737,0,Lorenzo Musetti
2026-9900-25,2026-01-11,United Cup,Hard,F,Stan Wawrinka,Hubert Hurkacz,Hubert Hurkacz,0,0.21695887446403506,0,Hubert Hurkacz
2026-8998-1,2026-01-12,Adelaide,Hard,R32,Reilly Opelka,Alexei Popyrin,Reilly Opelka,1,0.3932749557495117,0,Alexei Popyrin
2026-8998-2,2026-01-12,Adelaide,Hard,R32,Miomir Kecmanovic,Valentin Vacherot,Valentin Vacherot,0,0.4033185738325119,0,Valentin Vacherot
2026-8998-3,2026-01-12,Adelaide,Hard,R32,Daniel Altmaier,Jaume Munar,Jaume Munar,0,0.32016169726848603,0,Jaume Munar
2026-8998-4,2026-01-12,Adelaide,Hard,R32,Thanasi Kokkinakis,Sebastian Korda,Thanasi Kokkinakis,1,0.24219437733292581,0,Sebastian Korda
2026-8998-5,2026-01-12,Adelaide,Hard,R32,Ugo Humbert,Terence Atmane,Ugo Humbert,1,0.6688262462615967,1,Ugo Humbert
2026-301-1,2026-01-12,Auckland,Hard,R32,Cameron Norrie,Hugo Gaston,Cameron Norrie,1,0.7787572717666627,1,Cameron Norrie
2026-301-2,2026-01-12,Auckland,Hard,R32,Jenson Brooksby,James Watt,Jenson Brooksby,1,0.747081594467163,1,Jenson Brooksby
2026-301-3,2026-01-12,Auckland,Hard,R32,Francisco Comesana,Valentin Royer,Francisco Comesana,1,0.4631758105754853,0,Valentin Royer
2026-301-4,2026-01-12,Auckland,Hard,R32,Adrian Mannarino,Eliot Spizzirri,Eliot Spizzirri,0,0.5677408450841904,1,Adrian Mannarino
2026-301-5,2026-01-12,Auckland,Hard,R32,Sebastian Baez,Emilio Nava,Sebastian Baez,1,0.6183800733089447,1,Sebastian Baez
2026-8998-6,2026-01-13,Adelaide,Hard,R32,James Duckworth,Tomas Machac,Tomas Machac,0,0.2863356339931488,0,Tomas Machac
2026-8998-7,2026-01-13,Adelaide,Hard,R32,Quentin Halys,Jacob Fearnley,Quentin Halys,1,0.5153222995996476,1,Quentin Halys
2026-8998-8,2026-01-13,Adelaide,Hard,R32,Rinky Hijikata,Tristan Schoolkate,Rinky Hijikata,1,0.49074650287628174,0,Tristan Schoolkate
2026-8998-9,2026-01-13,Adelaide,Hard,R32,Damir Dzumhur,Alexander Shevchenko,Alexander Shevchenko,0,0.4263763105869293,0,Alexander Shevchenko
2026-8998-10,2026-01-13,Adelaide,Hard,R32,Stefanos Tsitsipas,Aleksandar Vukic,Aleksandar Vukic,0,0.7653269731998444,1,Stefanos Tsitsipas
2026-8998-11,2026-01-13,Adelaide,Hard,R32,Marton Fucsovics,Ethan Quinn,Marton Fucsovics,1,0.4746007037162781,0,Ethan Quinn
2026-8998-12,2026-01-13,Adelaide,Hard,R32,Andrea Vavassori,Gabriel Diallo,Andrea Vavassori,1,0.14142365634441376,0,Gabriel Diallo
2026-301-6,2026-01-13,Auckland,Hard,R32,Gael Monfils,Fabian Marozsan,Fabian Marozsan,0,0.2754397416114807,0,Fabian Marozsan
2026-301-7,2026-01-13,Auckland,Hard,R32,Mariano Navone,Alex Michelsen,Alex Michelsen,0,0.21881845623254775,0,Alex Michelsen
2026-301-8,2026-01-13,Auckland,Hard,R32,Marcos Giron,Alexandre Muller,Marcos Giron,1,0.6889045393466949,1,Marcos Giron
2026-301-9,2026-01-13,Auckland,Hard,R32,Aleksandar Kovacevic,Hamad Medjedovic,Hamad Medjedovic,0,0.3346473289653659,0,Hamad Medjedovic
2026-301-10,2026-01-13,Auckland,Hard,R32,Roberto Bautista Agut,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,0,0.26777534008026127,0,Giovanni Mpetshi Perricard
2026-301-11,2026-01-13,Auckland,Hard,R32,Alejandro Tabilo,Camilo Ugo Carabelli,Alejandro Tabilo,1,0.6288149178028107,1,Alejandro Tabilo
2026-301-12,2026-01-13,Auckland,Hard,R32,Nuno Borges,Tomas Martin Etcheverry,Nuno Borges,1,0.43881659626960756,0,Tomas Martin Etcheverry
2026-8998-13,2026-01-14,Adelaide,Hard,R16,Alejandro Davidovich Fokina,Rinky Hijikata,Alejandro Davidovich Fokina,1,0.5591394853591919,1,Alejandro Davidovich Fokina
2026-8998-14,2026-01-14,Adelaide,Hard,R16,Reilly Opelka,Tommy Paul,Tommy Paul,0,0.3559992092847824,0,Tommy Paul
2026-8998-15,2026-01-14,Adelaide,Hard,R16,Jaume Munar,Francisco Cerundolo,Jaume Munar,1,0.5246760523319244,1,Jaume Munar
2026-8998-16,2026-01-14,Adelaide,Hard,R16,Tallon Griekspoor,Ugo Humbert,Ugo Humbert,0,0.2756929148733616,0,Ugo Humbert
2026-8998-17,2026-01-14,Adelaide,Hard,R16,Thanasi Kokkinakis,Valentin Vacherot,Valentin Vacherot,0,0.5354189836978912,1,Thanasi Kokkinakis
2026-8998-18,2026-01-14,Adelaide,Hard,R16,Quentin Halys,Tomas Machac,Tomas Machac,0,0.2361521475017071,0,Tomas Machac
2026-8998-19,2026-01-14,Adelaide,Hard,R16,Marton Fucsovics,Alexander Shevchenko,Alexander Shevchenko,0,0.44074996262788774,0,Alexander Shevchenko
2026-8998-20,2026-01-14,Adelaide,Hard,R16,Aleksandar Vukic,Andrea Vavassori,Aleksandar Vukic,1,0.4858082532882691,0,Andrea Vavassori
2026-301-13,2026-01-14,Auckland,Hard,R16,Hamad Medjedovic,Jakub Mensik,Jakub Mensik,0,0.24346153080463412,0,Jakub Mensik
2026-301-14,2026-01-14,Auckland,Hard,R16,Francisco Comesana,Ben Shelton,Ben Shelton,0,0.19832627519965174,0,Ben Shelton
2026-301-15,2026-01-14,Auckland,Hard,R16,Casper Ruud,Fabian Marozsan,Fabian Marozsan,0,0.5928453981876374,1,Casper Ruud
2026-301-16,2026-01-14,Auckland,Hard,R16,Alejandro Tabilo,Luciano Darderi,Luciano Darderi,0,0.7534473013877869,1,Alejandro Tabilo
2026-301-17,2026-01-14,Auckland,Hard,R16,Cameron Norrie,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,0,0.44629674553871157,0,Giovanni Mpetshi Perricard
2026-301-18,2026-01-14,Auckland,Hard,R16,Marcos Giron,Alex Michelsen,Marcos Giron,1,0.45185476958751686,0,Alex Michelsen
2026-301-19,2026-01-14,Auckland,Hard,R16,Sebastian Baez,Jenson Brooksby,Sebastian Baez,1,0.2556150847673416,0,Jenson Brooksby
2026-301-20,2026-01-14,Auckland,Hard,R16,Nuno Borges,Eliot Spizzirri,Eliot Spizzirri,0,0.5455552291870117,1,Nuno Borges
2026-8998-21,2026-01-15,Adelaide,Hard,QF,Jaume Munar,Tomas Machac,Tomas Machac,0,0.5270932853221894,1,Jaume Munar
2026-8998-22,2026-01-15,Adelaide,Hard,QF,Tommy Paul,Aleksandar Vukic,Tommy Paul,1,0.752655988931656,1,Tommy Paul
2026-8998-23,2026-01-15,Adelaide,Hard,QF,Ugo Humbert,Alexander Shevchenko,Ugo Humbert,1,0.7846926701068878,1,Ugo Humbert
2026-8998-24,2026-01-15,Adelaide,Hard,QF,Alejandro Davidovich Fokina,Valentin Vacherot,Alejandro Davidovich Fokina,1,0.4990916293859482,0,Valentin Vacherot
2026-301-21,2026-01-15,Auckland,Hard,QF,Marcos Giron,Luciano Darderi,Marcos Giron,1,0.73818608045578,1,Marcos Giron
2026-8998-25,2026-01-16,Adelaide,Hard,SF,Tommy Paul,Tomas Machac,Tomas Machac,0,0.5203606140613556,1,Tommy Paul
2026-8998-26,2026-01-16,Adelaide,Hard,SF,Ugo Humbert,Alejandro Davidovich Fokina,Ugo Humbert,1,0.5009256172180176,1,Ugo Humbert
2026-301-24,2026-01-16,Auckland,Hard,QF,Sebastian Baez,Ben Shelton,Sebastian Baez,1,0.16559076219797136,0,Ben Shelton
2026-301-25,2026-01-16,Auckland,Hard,QF,Giovanni Mpetshi Perricard,Jakub Mensik,Jakub Mensik,0,0.2853725971281529,0,Jakub Mensik
2026-301-26,2026-01-16,Auckland,Hard,QF,Fabian Marozsan,Eliot Spizzirri,Fabian Marozsan,1,0.6265703439712524,1,Fabian Marozsan
2026-301-22,2026-01-16,Auckland,Hard,SF,Fabian Marozsan,Jakub Mensik,Jakub Mensik,0,0.28330818951129916,0,Jakub Mensik
2026-301-23,2026-01-16,Auckland,Hard,SF,Marcos Giron,Sebastian Baez,Sebastian Baez,0,0.5138050997257233,1,Marcos Giron
2026-8998-27,2026-01-17,Adelaide,Hard,F,Ugo Humbert,Tomas Machac,Tomas Machac,0,0.6760464262962342,1,Ugo Humbert
2026-301-27,2026-01-17,Auckland,Hard,F,Sebastian Baez,Jakub Mensik,Jakub Mensik,0,0.18663157150149345,0,Jakub Mensik
2026-580-1,2026-01-20,Australian Open,Hard,R128,Adam Walton,Carlos Alcaraz,Carlos Alcaraz,0,0.028048951178789142,0,Carlos Alcaraz
2026-580-2,2026-01-20,Australian Open,Hard,R128,Yannick Hanfmann,Zachary Svajda,Yannick Hanfmann,1,0.7609628915786744,1,Yannick Hanfmann
2026-580-3,2026-01-20,Australian Open,Hard,R128,Zhizhen Zhang,Sebastian Korda,Zhizhen Zhang,1,0.23620641827583314,0,Sebastian Korda
2026-580-4,2026-01-20,Australian Open,Hard,R128,Corentin Moutet,Tristan Schoolkate,Corentin Moutet,1,0.6563562750816345,1,Corentin Moutet
2026-580-5,2026-01-20,Australian Open,Hard,R128,Tommy Paul,Aleksandar Kovacevic,Tommy Paul,1,0.8009299516677857,1,Tommy Paul
2026-580-6,2026-01-20,Australian Open,Hard,R128,Aleksandar Vukic,Thiago Tirante,Thiago Tirante,0,0.5723749995231628,1,Aleksandar Vukic
2026-580-7,2026-01-20,Australian Open,Hard,R128,Reilly Opelka,Victor Lilov,Reilly Opelka,1,0.8361695408821106,1,Reilly Opelka
2026-580-8,2026-01-20,Australian Open,Hard,R128,Alejandro Davidovich Fokina,Filip Misolic,Alejandro Davidovich Fokina,1,0.8456391692161561,1,Alejandro Davidovich Fokina
2026-580-9,2026-01-20,Australian Open,Hard,R128,Alexander Bublik,Jenson Brooksby,Alexander Bublik,1,0.6767017483711243,1,Alexander Bublik
2026-580-10,2026-01-20,Australian Open,Hard,R128,Marton Fucsovics,Federico Ugo Carabelli,Marton Fucsovics,1,0.6419560670852661,1,Marton Fucsovics
2026-580-11,2026-01-20,Australian Open,Hard,R128,Tomas Martin Etcheverry,Miomir Kecmanovic,Tomas Martin Etcheverry,1,0.4984971165657044,0,Miomir Kecmanovic
2026-580-12,2026-01-20,Australian Open,Hard,R128,Flavio Cobolli,Arthur Fery,Arthur Fery,0,0.7669591426849366,1,Flavio Cobolli
2026-580-13,2026-01-20,Australian Open,Hard,R128,Jason Kubler,Frances Tiafoe,Frances Tiafoe,0,0.16963144540786745,0,Frances Tiafoe
2026-580-14,2026-01-20,Australian Open,Hard,R128,Mackenzie Mcdonald,Alex De Minaur,Alex De Minaur,0,0.06169982478022576,0,Alex De Minaur
2026-580-15,2026-01-20,Australian Open,Hard,R128,Alexander Zverev,Gabriel Diallo,Alexander Zverev,1,0.8462068438529968,1,Alexander Zverev
2026-580-16,2026-01-20,Australian Open,Hard,R128,Alexei Popyrin,Arthur Muller,Arthur Muller,0,0.8376548647880555,1,Alexei Popyrin
2026-580-17,2026-01-20,Australian Open,Hard,R128,Cameron Norrie,Benjamin Bonzi,Cameron Norrie,1,0.6269990801811218,1,Cameron Norrie
2026-580-18,2026-01-20,Australian Open,Hard,R128,Zhizhen Zhang,Francisco Cerundolo,Francisco Cerundolo,0,0.2687269926071167,0,Francisco Cerundolo
2026-580-19,2026-01-20,Australian Open,Hard,R128,Damir Dzumhur,Liam Draxl,Damir Dzumhur,1,0.7731061697006226,1,Damir Dzumhur
2026-580-20,2026-01-20,Australian Open,Hard,R128,Jaime Faria,Aleksandar Blockx,Jaime Faria,1,0.41969176530838015,0,Aleksandar Blockx
2026-580-21,2026-01-20,Australian Open,Hard,R128,Andrey Rublev,Matteo Arnaldi,Andrey Rublev,1,0.6943924307823182,1,Andrey Rublev
2026-580-22,2026-01-20,Australian Open,Hard,R128,Daniil Medvedev,Jesper de Jong,Daniil Medvedev,1,0.920619285106659,1,Daniil Medvedev
2026-580-23,2026-01-20,Australian Open,Hard,R128,Quentin Halys,Alejandro Tabilo,Quentin Halys,1,0.3956227898597718,0,Alejandro Tabilo
2026-580-24,2026-01-20,Australian Open,Hard,R128,Kamil Majchrzak,Jacob Fearnley,Kamil Majchrzak,1,0.7874084830284119,1,Kamil Majchrzak
2026-580-25,2026-01-20,Australian Open,Hard,R128,Arthur Rinderknech,Fabian Marozsan,Fabian Marozsan,0,0.4507277667522431,0,Fabian Marozsan
2026-580-26,2026-01-20,Australian Open,Hard,R128,Marcos Giron,Learner Tien,Learner Tien,0,0.5026134431362153,1,Marcos Giron
2026-580-27,2026-01-20,Australian Open,Hard,R128,Elias Ymer,Aleksandr Shevchenko,Aleksandr Shevchenko,0,0.42567830085754393,0,Aleksandr Shevchenko
2026-580-28,2026-01-20,Australian Open,Hard,R128,Jordan Thompson,Juan Manuel Cerundolo,Jordan Thompson,1,0.7025016307830811,1,Jordan Thompson
2026-580-29,2026-01-20,Australian Open,Hard,R128,Nuno Borges,Felix Auger Aliassime,Nuno Borges,1,0.24068177938461305,0,Felix Auger Aliassime
2026-580-30,2026-01-20,Australian Open,Hard,R128,Lorenzo Musetti,Arthur Collignon,Lorenzo Musetti,1,0.7223557829856873,1,Lorenzo Musetti
2026-580-31,2026-01-20,Australian Open,Hard,R128,Carlos Taberner,Lorenzo Sonego,Lorenzo Sonego,0,0.177710622549057,0,Lorenzo Sonego
2026-580-32,2026-01-20,Australian Open,Hard,R128,Grigor Dimitrov,Tomas Machac,Tomas Machac,0,0.5109443545341492,1,Grigor Dimitrov
2026-580-33,2026-01-20,Australian Open,Hard,R128,Stefanos Tsitsipas,Shintaro Mochizuki,Stefanos Tsitsipas,1,0.8170313715934754,1,Stefanos Tsitsipas
2026-580-34,2026-01-20,Australian Open,Hard,R128,Jiri Lehecka,Rodrigo Gea,Rodrigo Gea,0,0.909052062034607,1,Jiri Lehecka
2026-580-35,2026-01-20,Australian Open,Hard,R128,Stan Wawrinka,Laslo Djere,Stan Wawrinka,1,0.7345746874809265,1,Stan Wawrinka
2026-580-36,2026-01-20,Australian Open,Hard,R128,Jan Lennard Struff,Vit Kopriva,Vit Kopriva,0,0.6982311606407167,1,Jan Lennard Struff
2026-580-37,2026-01-20,Australian Open,Hard,R128,Taylor Fritz,Valentin Royer,Taylor Fritz,1,0.926150929927826,1,Taylor Fritz
